1	https://keizaiclub.com/2020/10/12/21827/	米中武力衝突で日本崩壊リスクを想定せよ！
1	https://keizaiclub.com/2020/10/09/21803/	ウォーレンバフェットが日本の5商社に投資をした裏の理由…
1	https://keizaiclub.com/2020/10/05/21759/	深刻な商業施設の廃墟化！変革求められる小売事業の生き残り方
1	https://keizaiclub.com/2020/10/01/21754/	政府デジタル化推進によって起こる超管理社会…あなたはどう生きる？
1	https://keizaiclub.com/2020/09/29/21743/	EUデジタル通貨規制案の本当の狙い！最強の仮想通貨とは？
1	https://keizaiclub.com/2020/09/25/21712/	未来を担う２つのプロレス団体系仮想通貨
1	https://keizaiclub.com/2020/09/23/21679/	イギリスがEUを激怒！英連邦の新経済圏の行方とEUに未来はあるか？
1	https://keizaiclub.com/2020/09/21/21675/	世界の全ての国がハイパーインフレになる！？前代未聞シナリオ
1	https://keizaiclub.com/2020/09/17/21665/	イスラエルとバーレン国交正常化の裏事情とは？中東情勢のプロレス解説
1	https://keizaiclub.com/2020/09/15/21609/	モンサントを買収して倒産危機に陥る製薬会社バイエルの悲劇!
2	https://keizaiclub.com/2020/09/10/21595/	中国は食糧難？日本にも襲う食糧危機の兆候
2	https://keizaiclub.com/2020/09/07/21553/	中央銀行デジタル通貨の近未来
2	https://keizaiclub.com/2020/09/04/21550/	東欧国とロシアの密かな関係…対プロレス団体が仕掛けるロシア裏事情
2	https://keizaiclub.com/2020/09/02/21538/	中国が米企業に報復しない痛い理由…米中戦争の開戦は延期？
2	https://keizaiclub.com/2020/08/31/21512/	不動産の投げ売りが始まる？コロナ時代の新しい不動産運用とは？
2	https://keizaiclub.com/2020/08/28/21499/	富裕層が恐れる！航空業界の破綻が招く金融危機
2	https://keizaiclub.com/2020/08/26/21492/	新型コロナでビットコインか金か？襲い掛かる投げ売りの恐怖！
2	https://keizaiclub.com/2020/08/23/21473/	農業ビジネスへ大手財閥が参入！食糧危機に備える方法とは？
2	https://keizaiclub.com/2020/08/20/21441/	世界一のワクチン医師・ビルゲイツに纏わる「陰謀論 vs 事実論」とは？
2	https://keizaiclub.com/2020/08/16/21425/	史上最高値の金相場！大衆が加熱するゴールドに要注意！
3	https://keizaiclub.com/2020/08/14/21382/	激動の近未来に求められる教育改革！子供の奴隷育成から解放せよ！
3	https://keizaiclub.com/2020/08/12/21415/	中国、対米大豆の輸入減少…米中対立の行方と穀物市場への影響
3	https://keizaiclub.com/2020/08/07/21386/	アメリカでTikTokが禁止される裏事情…分断された情報統制の勢力図！
3	https://keizaiclub.com/2020/08/05/21370/	韓国で「輸出」16.6%減少！間近に迫る韓国破綻タイミング
3	https://keizaiclub.com/2020/08/02/21347/	貿易赤字拡大でなぜ円安！？金融相場が崩壊後の世界のマネーはどこへ行く？
3	https://keizaiclub.com/2020/07/28/21248/	世界大恐慌のサバイバル術!田舎移住のススメ
3	https://keizaiclub.com/2020/07/23/21245/	デキるやつほど起業する？大企業の見限った日本の若手エリートたち
3	https://keizaiclub.com/2020/07/21/21233/	史上最大規模の中国水害…投資家視点でチャンスを読み取る数字分析
3	https://keizaiclub.com/2020/07/17/21182/	富裕層に大人気！大恐慌、コロナ鎖国時代で密かに海外に逃げる方法
3	https://keizaiclub.com/2020/07/15/21196/	コロナ禍でも強いロシアが仕掛けるイスラエル戦争の真相
4	https://keizaiclub.com/2020/07/13/21136/	アメリカ対中制裁による通貨覇権争いの行方とは？(ドルvs人民元)
4	https://keizaiclub.com/2020/07/09/20837/	世界経済の破壊時代のサバイバル術とは？
4	https://keizaiclub.com/2020/07/07/20835/	プロレス系金融最大手がビットコインを意図的に下げる理由…
4	https://keizaiclub.com/2020/07/01/20820/	「ビットコインは消える？」富裕層がネガティブ発言をする意外な裏事情…
4	https://keizaiclub.com/2020/06/29/20779/	TwitterとFacebookこそが社会混乱の元凶？プロレス団体に都合の良い情報に偏ったSNS社会
4	https://keizaiclub.com/2020/06/26/20777/	イージスアショア計画停止の真相とは？戦争シナリオの裏読み…
4	https://keizaiclub.com/2020/06/22/20726/	貿易金融の資金ショートが世界不況をもたらすワケ
4	https://keizaiclub.com/2020/06/19/20724/	【北朝鮮による南北統一】韓国が脱北者団体を刑事告発した真相…。朝鮮統一の日本への影響は？
4	https://keizaiclub.com/2020/06/17/20722/	国民が飢え死にしようが関係ない！？　香港通貨利権を巡る英中の思惑
4	https://keizaiclub.com/2020/06/15/20720/	5ヶ月で1070億円荒稼ぎをしたゴールドマンサックス（プロレス系）の秘密
5	https://keizaiclub.com/2020/06/11/20690/	必要とされる人・削減される人。ダボス会議「グレート・リセット」がもたらす新世界とは？
5	https://keizaiclub.com/2020/06/09/20688/	香港の通貨制度が2022年に変わる？通貨発行権を巡る英中対立！
5	https://keizaiclub.com/2020/06/02/20569/	上場企業のマイニング事業撤退から学ぶ、小資本の個人でもマイニングで利益を出す方法
5	https://keizaiclub.com/2020/05/29/20560/	国債暴落？「節税保険」解約ラッシュ、保険会社の経営悪化が生む波紋
5	https://keizaiclub.com/2020/05/27/20565/	2020年中にデフォルトか？「禁じ手（国債直接購入）」に手を染めたアジア中銀
5	https://keizaiclub.com/2020/05/25/20524/	＊仕手筋に注意＊チャートがわかる人ほど騙されるビットコイン相場
5	https://keizaiclub.com/2020/05/22/20522/	来るべき食料高騰の兆し？「収穫したくてもできない…」農業の実情
5	https://keizaiclub.com/2020/05/20/20520/	ロシアから欧州へのパイプライン事業を潰すアメリカ：真の目的とは？
5	https://keizaiclub.com/2020/05/15/20478/	コロナ後に成長する３インフラとは！中国が推進する経済起爆剤に注目！
5	https://keizaiclub.com/2020/05/13/20445/	イラン通貨、1万分の１デノミ法可決！日本の未来は？
6	https://keizaiclub.com/2020/05/11/20442/	【丸秘】この冬が危ない？仕手筋が仕掛ける原油相場シナリオ！
6	https://keizaiclub.com/2020/05/06/20430/	新型コロナ治療薬アビガン承認の動きの裏読み
6	https://keizaiclub.com/2020/05/04/20419/	2023年にスイスの国際機関が仕掛ける経済崩壊スイッチ
6	https://keizaiclub.com/2020/05/01/20409/	コロナ倒産後に襲う世界食糧危機シナリオ
6	https://keizaiclub.com/2020/04/27/20405/	円暴落後に変革する次世代通貨システム
6	https://keizaiclub.com/2020/04/23/20289/	家賃滞納急増！窮地に追い込まれるアパート経営の実態…
6	https://keizaiclub.com/2020/04/17/20287/	予言的中！慈善家ビルゲイツ氏の功績と近未来像
6	https://keizaiclub.com/2020/04/15/20285/	世界が中国を敵国とする理由！反グローバル化の近未来予想
6	https://keizaiclub.com/2020/04/13/20231/	新型コロナ危機後の世界…イスラエル歴史学者の予言とは？
6	https://keizaiclub.com/2020/04/09/20224/	新型コロナウィルス予防ワクチン完成！ワクチン開発の裏事情
7	https://keizaiclub.com/2020/04/07/20075/	新型コロナを予言した『ある』大学の裏話
7	https://keizaiclub.com/2020/04/02/20079/	運用大損失のヘッジファンドで今、起きている裏話
7	https://keizaiclub.com/2020/04/01/20061/	コロナ危機！ビットコインがゴールドに代わる資金退避先となるか？
7	https://keizaiclub.com/2020/03/25/20024/	航空業界の経営破綻がもたらす世界不況の波！
7	https://keizaiclub.com/2020/03/23/20013/	社会は滅亡する！コロナショックに潜む最大のリスクとは？
7	https://keizaiclub.com/2020/03/17/19989/	英銀次期総裁がビットコイン忠告の裏読み
7	https://keizaiclub.com/2020/03/12/19971/	サウジが仕掛ける原油価格戦争の真相
7	https://keizaiclub.com/2020/03/10/19961/	石油暴落を目論むロシア！プロレス団体への逆襲！？
7	https://keizaiclub.com/2020/03/06/19951/	新型コロナで死者１０００万人を警告するゲイツ氏とは？
7	https://keizaiclub.com/2020/03/04/19956/	新型コロナの世界経済崩壊！インフレかデフレか？
8	https://keizaiclub.com/2020/03/02/19953/	都市機能が停止した深セン！世界経済への深刻な影響とは？
8	https://keizaiclub.com/2020/02/28/19943/	ハーバード大、人類の70%が新型コロナ感染の真相！
8	https://keizaiclub.com/2020/02/26/19930/	成長期待のインドで迫る金融危機！
8	https://keizaiclub.com/2020/02/24/19922/	中国依存の世界経済は新型コロナで崩壊？
8	https://keizaiclub.com/2020/02/18/19905/	密かに大流行する殺人ウィルス
8	https://keizaiclub.com/2020/02/14/19903/	急成長する仮想通貨の貸出ビジネス
8	https://keizaiclub.com/2020/02/10/19886/	不動産不況が世界を襲う！
8	https://keizaiclub.com/2020/02/07/19874/	英EU離脱！裏勢力が死守したかった『ある』利権
8	https://keizaiclub.com/2020/02/05/19866/	合理的思考の２０代若者と日本の暗い未来
8	https://keizaiclub.com/2020/02/03/19863/	資産構築は富裕層の行動から学べ！
9	https://keizaiclub.com/2020/01/29/19847/	2024年新円切り替えで預金封鎖？国民管理体制の方向性
9	https://keizaiclub.com/2020/01/27/19789/	地球温暖化詐欺？二酸化炭素説の裏話
9	https://keizaiclub.com/2020/01/23/19785/	成功する投資先を一発で見分ける方法
9	https://keizaiclub.com/2020/01/17/19770/	収入格差＝遺伝：AI時代を生き残る人材とは？
9	https://keizaiclub.com/2020/01/16/19767/	8億人が仕事を失う人工知能時代にどう生き残るのか？
9	https://keizaiclub.com/2020/01/14/19764/	波乱の資本主義社会への近未来予測
9	https://keizaiclub.com/2020/01/10/19741/	2020年どうなる？　日本破綻！
9	https://keizaiclub.com/2020/01/09/19760/	イラン危機の裏シナリオ
9	https://keizaiclub.com/2020/01/07/19739/	2020年どうなる？ 通貨！
9	https://keizaiclub.com/2020/01/03/19726/	2020年どうなる？中国！
10	https://keizaiclub.com/2020/01/02/19723/	2020年どうなる？日本！
10	https://keizaiclub.com/2019/12/31/19718/	ユーチューバーは燃え尽き症候群？ユーチューブの正しい戦略
10	https://keizaiclub.com/2019/12/29/19715/	2万を越えた限界集落..過疎地域が日本を滅ぼす?
10	https://keizaiclub.com/2019/12/24/19712/	世界の紙幣がタンス預金に消える謎
10	https://keizaiclub.com/2019/12/19/19690/	大卒を求める工場労働者！最新アメリカ雇用事情とは？
